Date,Open,High,Low,Close,SMA20,SMA50,RSI,MACD,Actual_Open,Predicted_Open,Actual_High,Predicted_High,Actual_Low,Predicted_Low,Actual_Close,Predicted_Close
2002-11-12,88.660004,89.93,88.370003,88.959999,89.59799925000002,87.09799944000001,50.80981091557003,0.9323223354727759,88.660004,88.88380646999998,89.93,89.86199977999996,88.370003,88.16417488999996,88.959999,89.05792472000002
1995-03-02,48.6875,48.765625,48.546875,48.765625,48.484375,47.250625,63.27567939832911,0.4624570865562134,48.6875,48.66703125,48.765625,48.83515625,48.546875,48.48265625,48.765625,48.7090625
2000-02-11,141.84375,141.9375,138.03125,138.6875,142.1875,142.8575,42.44559040016319,-0.5358298028826312,141.84375,141.26121198000004,141.9375,141.7882865899999,138.03125,138.29208706000003,138.6875,139.21841334999993
2022-09-01,392.890015,396.779999,390.040009,396.420013,414.83800195000003,400.77300046000005,38.50415958649911,-1.360816957494194,392.890015,391.6442983400001,396.779999,396.1310014800002,390.040009,389.2645014199996,396.420013,394.8366000499999
2015-10-22,202.979996,205.509995,201.850006,205.259995,198.31100085,198.18540072,63.56423349126547,1.829993520784086,202.979996,203.7483016299999,205.509995,205.22719857000007,201.850006,202.63040160000008,205.259995,204.2980013
1999-09-29,128.4375,129.125,126.75,126.8125,132.20625,133.1021875,33.30962061439065,-1.710179787739861,128.4375,128.4420452599999,129.125,129.0813778400001,126.75,126.64989918,126.8125,126.91026087999994
2000-09-05,151.875,152.203125,150.8125,151.28125,150.06875,148.128125,56.92294898419455,1.2349296768084628,151.875,152.11797308999996,152.203125,152.67130174999988,150.8125,150.86235089,151.28125,151.38549957000004
2014-04-07,185.949997,186.259995,183.960007,184.339996,186.46199965,184.01859962000003,44.05955924973561,0.46271235236997654,185.949997,185.49790039000007,186.259995,186.29459928999992,183.960007,184.2177993699999,184.339996,185.20100117999993
1997-05-12,82.9375,84.25,82.875,84.0,79.2921875,78.531875,68.51445910398631,1.5891574912382822,82.9375,83.25597387999993,84.25,84.37763695000001,82.875,82.49287546000001,84.0,83.98182436999996
2015-08-21,201.729996,203.940002,197.520004,197.830002,208.53400105,209.11599974,25.516150907120462,-1.3450420605473425,201.729996,201.82239936000002,203.940002,202.91049775000008,197.520004,199.45590164000004,197.830002,200.11770031000006
1994-05-27,45.75,45.875,45.671875,45.875,45.1734375,45.22,61.41282710585986,0.18602992943412033,45.75,45.74546875,45.875,45.91546875,45.671875,45.681875,45.875,45.85296875
1995-06-14,53.859375,53.953125,53.6875,53.890625,53.184375,52.1853125,63.40851866834218,0.4412062875459668,53.859375,53.7925,53.953125,54.05703125,53.6875,53.72515625,53.890625,53.96078125
2009-04-14,85.029999,85.760002,84.080002,84.349998,81.67899969999999,79.15800015999999,57.98148622795574,1.8502545758258577,85.029999,84.75582474000001,85.760002,85.69787991,84.080002,84.14608816,84.349998,84.65830016999999
2019-08-05,288.089996,288.209991,281.720001,283.820007,298.1149978,292.47279786,27.820662403777277,-0.329352015273912,288.089996,286.74360154000004,288.209991,288.56859767999975,281.720001,282.17339969000017,283.820007,284.53320161999994
2004-11-12,117.970001,119.0,117.68,118.790001,113.91749995,113.07240022000002,75.60282090786595,1.6014884404342524,117.970001,118.12261211000005,119.0,118.94093619000009,117.68,117.76090009000009,118.790001,118.66081290999999
2015-01-30,200.570007,202.169998,199.130005,199.449997,202.58250045,204.54820006000003,41.88204824605772,-0.7202852052539299,200.570007,200.70139982000003,202.169998,202.00689883999976,199.130005,199.03700071999992,199.449997,199.6783993999999
2001-10-03,104.599998,107.879997,104.349998,107.349998,105.90849954999999,113.8833994,48.47290304954543,-2.977238828234192,104.599998,105.47148764999993,107.879997,107.30330109999991,104.349998,104.72659932000002,107.349998,106.98297589999999
2013-01-03,145.990005,146.369995,145.339996,145.729996,143.0634995,141.45500002,60.69390211046952,0.6354962611445103,145.990005,145.86280752000002,146.369995,146.37360623999996,145.339996,145.26621733,145.729996,145.84967414999994
2017-09-15,248.690002,249.289993,248.570007,249.190002,246.5020004,246.15760010000002,60.295640899925594,1.1345905971435855,248.690002,248.99539911000008,249.289993,249.60750230999997,248.570007,248.6854023100004,249.190002,249.2884015599999
2000-02-01,139.75,141.6875,138.53125,140.9375,142.5375,142.760625,47.25029701107198,-0.9081219310613449,139.75,139.90577395000005,141.6875,141.39276153,138.53125,138.30651276000003,140.9375,140.44606906999996
2013-10-16,170.720001,172.160004,170.639999,172.070007,169.21349794999998,168.03259923999997,60.190429444175486,0.4934202268843819,170.720001,171.21760114,172.160004,172.22430297000014,170.639999,170.51830062000016,172.070007,171.55330068999993
2004-02-06,113.419998,114.699997,113.199997,114.449997,113.86600025,110.95040046,59.545969982632,0.7420895219506747,113.419998,113.50596248999994,114.699997,114.67126255000008,113.199997,113.23222501000004,114.449997,114.40625076000002
2020-08-10,335.059998,335.769989,332.959991,335.570007,325.93650045,317.17379756,70.1388823644281,5.380544232882755,335.059998,335.2960013500001,335.769989,336.85880038000005,332.959991,333.20429578000017,335.570007,334.85940338999995
2004-06-17,113.849998,114.07,113.330002,113.830002,112.62349935000002,112.44579964,56.24436621655498,0.6659634957224938,113.849998,113.78814996999999,114.07,114.13886837999993,113.330002,113.29623120999997,113.830002,113.77335054000007
2021-09-14,448.119995,448.339996,443.220001,444.170013,447.82449955000004,441.95759826,45.79532565142647,1.7143864461152134,448.119995,446.6927035400001,448.339996,447.80030113000015,443.220001,442.8919973499999,444.170013,444.62109772
2018-03-19,273.350006,274.399994,268.619995,270.48999,273.4184967,274.51759888,44.71119834842805,0.49936549610856673,273.350006,272.75959996,274.399994,273.9555952399999,268.619995,269.0413059900001,270.48999,270.2976009900001
2024-07-18,558.51001,559.52002,550.429993,552.659973,552.02550345,539.0968004800001,54.39213355288468,5.98452502204907,558.51001,557.1606982899998,559.52002,558.8754077599999,550.429993,554.3857982000007,552.659973,555.9055039400005
2005-04-26,115.959999,116.769997,115.150002,115.199997,116.80299984999999,118.7079998,42.45293804629085,-0.9517749955546861,115.959999,116.11577571999995,116.769997,116.62933775000002,115.150002,115.0106255600001,115.199997,115.45838844000005
2006-11-07,138.199997,138.979996,138.0,138.610001,137.21849985,134.3465998,68.01424491856368,1.0035545200981346,138.199997,138.2788975899999,138.979996,139.04959685000006,138.0,137.96354089000016,138.610001,138.66146431000013
2014-05-22,189.179993,189.979996,188.860001,189.589996,188.1805001,186.9013999,57.2739918145558,0.6220659766167671,189.179993,189.47419806000013,189.979996,190.14390107000014,188.860001,188.71999909000002,189.589996,189.75270014000012
2017-09-20,250.070007,250.190002,248.919998,250.059998,247.43700024999998,246.61920014,63.402752078387365,1.2313228203762208,250.070007,249.82130176000013,250.190002,250.16850343999985,248.919998,249.34450117,250.059998,249.92780070000023
2012-12-11,143.059998,144.110001,142.990005,143.440002,140.32599944999998,141.8894003,62.208930331155834,0.4593575657598308,143.059998,143.20656258999992,144.110001,144.04584198000003,142.990005,142.94392515999994,143.440002,143.67484973999996
2009-12-16,111.800003,112.129997,111.269997,111.519997,110.7059994,108.95619984,57.58640567087086,0.719121438992147,111.800003,111.86290017000002,112.129997,112.19761854999997,111.269997,111.21597523999998,111.519997,111.63002605999998
2011-02-25,131.479996,132.410004,131.399994,132.330002,131.84900055,128.98900046,56.66578082271514,1.021723623565265,131.479996,131.61593807000006,132.410004,132.42313541999988,131.399994,131.36581128999995,132.330002,132.08143746999997
1999-05-24,133.84375,133.84375,130.390625,131.125,134.646875,132.95875,41.53147855572837,0.056937792252711006,133.84375,133.34297438,133.84375,133.75165022999994,130.390625,130.89771284,131.125,131.44036857000003
1996-01-18,60.890625,60.90625,60.375,60.859375,61.10390625,60.923125,48.725446810405714,-0.14710948886575181,60.890625,60.70515625,60.90625,61.08640625,60.375,60.4153125,60.859375,60.838125
2017-07-13,244.020004,244.550003,243.759995,244.419998,242.74450069999997,241.69520114000002,58.279784854498175,0.3320154269497948,244.020004,243.9400996,244.550003,244.66870040000015,243.759995,243.57619947999993,244.419998,244.33260082000007
2020-06-04,311.109985,313.0,309.079987,311.359985,296.6714981,282.6926004,68.32675297443906,7.269734300300229,311.109985,310.56479848999976,313.0,312.2953987900002,309.079987,309.77090502000004,311.359985,311.47959389000016
2004-10-18,110.889999,111.900002,110.699997,111.68,112.25999979999999,111.43660032,47.273626470356994,-0.04108091049937457,110.889999,111.02223687,111.900002,111.94227483999994,110.699997,110.68376279,111.68,111.72933705000008
2020-06-17,314.070007,314.390015,310.859985,311.660004,307.65699615,293.23220032,57.237425262170966,5.629074529569721,314.070007,313.7110979999997,314.390015,314.80059966,310.859985,310.9355986199999,311.660004,312.51909337999984
2014-08-19,197.839996,198.539993,197.440002,198.389999,195.19849925,195.82259978,62.22959802259183,0.13132142187546947,197.839996,197.99369776000012,198.539993,198.68859711000007,197.440002,197.38789892000008,198.389999,198.21319953000003
2021-08-09,442.459991,442.799988,441.309998,442.130005,437.30099789999997,430.13559810000004,61.44904863519506,3.394397938902614,442.459991,442.0502019700003,442.799988,443.45279990999995,441.309998,441.3430920399998,442.130005,442.73279812999976
2007-01-10,140.580002,141.570007,140.300003,141.539993,141.74299839999998,140.36419917999999,52.69978746361404,0.2303953148099822,140.580002,140.63000637000005,141.570007,141.57558234999996,140.300003,140.19656230999996,141.539993,141.22689381
2015-05-14,211.240005,212.320007,210.910004,212.210007,210.21850125,208.87660066,57.533162908516715,0.4738771521427054,211.240005,211.37789866999992,212.320007,212.3367998600001,210.910004,210.98200027,212.210007,211.98670042999996
2023-01-12,396.670013,398.48999,392.420013,396.959991,385.4804978,390.28679934,58.985801358532726,0.29140312749694885,396.670013,396.0152979499999,398.48999,398.49859834999995,392.420013,393.3420962399996,396.959991,396.19820229
1996-07-26,63.5625,63.8125,63.390625,63.71875,64.72265625,66.2228125,41.94674958894994,-0.8921371148614128,63.5625,63.5121875,63.8125,63.8946875,63.390625,63.15296875,63.71875,63.6790625
2007-12-13,148.320007,149.389999,147.300003,149.059998,146.75749905,149.92059942,51.73727356583717,0.3305735438248121,148.320007,148.14749472000003,149.389999,149.31636135000005,147.300003,147.55701838999997,149.059998,148.81133782999999
2012-11-21,139.309998,139.570007,139.029999,139.449997,139.6760002,142.87920006,46.4614008379792,-1.3783454806198847,139.309998,139.20922518,139.570007,139.96935544999994,139.029999,138.7132496500001,139.449997,139.40350453
1995-06-13,53.609375,53.96875,53.5625,53.9375,53.14140625,52.1121875,64.23477736428133,0.4324392020695029,53.609375,53.64953125,53.96875,53.91375,53.5625,53.53703125,53.9375,53.73734375
1997-04-23,77.65625,78.03125,77.1875,77.8125,76.0734375,78.5090625,54.38831388760414,-0.36758782396780987,77.65625,77.72203123999999,78.03125,78.21695625000001,77.1875,76.94515611,77.8125,77.5787938
1994-04-04,43.34375,44.03125,43.34375,43.90625,46.3234375,46.8825,21.03397298251052,-0.6320103864701494,43.34375,43.72625,44.03125,43.95984375,43.34375,43.5015625,43.90625,43.74578125
2006-01-10,128.389999,128.979996,128.259995,128.899994,126.7400001,125.2958001,66.07591178913785,0.7627494542819591,128.389999,128.4768628,128.979996,129.04849818000005,128.259995,128.2467388500001,128.899994,128.79382596
2011-12-15,123.029999,123.199997,121.989998,122.18,122.5405006,123.05760086000001,47.17149391934407,0.20539015596366994,123.029999,123.02768718999998,123.199997,123.31907444999996,121.989998,122.01829978999996,122.18,122.32417514999996
1994-06-13,46.046875,46.1875,46.03125,46.171875,45.784375,45.173125,60.903980828952534,0.2551240486215889,46.046875,46.07,46.1875,46.20078125,46.03125,46.00921875,46.171875,46.1409375
2000-10-09,141.3125,141.3125,139.375,140.0,144.51171875,147.2596875,35.026558773671795,-1.773752012409318,141.3125,141.00155105999994,141.3125,141.50064194999993,139.375,139.16914935,140.0,140.04681880999996
1999-05-06,134.4375,135.125,132.375,133.984375,134.32421875,130.989375,51.82130794059199,1.0033886538678018,134.4375,134.35731323,135.125,135.08540600999999,132.375,132.62608161000003,133.984375,133.778875
2015-08-10,209.279999,210.669998,209.279999,210.570007,210.2139999,209.67399994,53.17509789952298,-0.05475986692732704,209.279999,209.7659976099999,210.669998,210.7858013399999,209.279999,209.21569844000004,210.570007,210.42460011000014
2008-05-30,140.470001,140.740005,139.940002,140.350006,140.4380013,137.89780122,53.544706090286496,0.41523618889553404,140.470001,140.45117685000008,140.740005,140.80459714999998,139.940002,139.82451274000005,140.350006,140.40745092999998
1993-09-01,46.40625,46.59375,46.40625,46.5,45.7078125,45.183125,74.53387262486157,0.39675430905374043,46.40625,46.4196875,46.59375,46.5634375,46.40625,46.37078125,46.5,46.50984375
2011-05-26,132.029999,133.240005,131.779999,133.0,134.17899859999997,132.91439944,47.30717674511245,-0.18997505424965766,132.029999,132.02276150000006,133.240005,133.31264940000005,131.779999,131.55733818,133.0,133.00643823000004
1999-01-12,126.21875,126.21875,123.75,124.25,122.20859375,118.145625,57.768612997893044,2.595963737822828,126.21875,125.73920008000006,126.21875,126.21456165000005,123.75,123.74958854000006,124.25,124.14534937999993
2008-02-13,136.009995,137.059998,135.139999,136.369995,134.7600006,141.39340032,48.44672167738536,-1.6768326336744792,136.009995,136.12645005000002,137.059998,137.00625589999996,135.139999,135.11875639999994,136.369995,136.27251331000005
2021-09-07,452.709991,452.809998,450.73999,451.459991,447.24349825,440.18359802,62.415488117396684,3.777517004434685,452.709991,452.1200025999995,452.809998,452.96039475000015,450.73999,450.86540098999996,451.459991,451.9044969699995
1999-11-08,137.0,138.375,136.75,138.0,131.496875,131.78625,64.57225112269444,1.786571179606284,137.0,137.02395161999996,138.375,138.31191868,136.75,136.60146123999996,138.0,137.86956306000008
1995-05-18,52.734375,52.765625,52.0625,52.0625,52.1,50.920625,54.206294961537495,0.5528469053725829,52.734375,52.6246875,52.765625,52.788125,52.0625,52.35046875,52.0625,52.55078125
2007-03-06,138.779999,140.119995,137.720001,139.699997,143.46649935,142.84519988,39.202436059090196,-1.0995215639475475,138.779999,138.77428717000004,140.119995,140.08722515999997,137.720001,137.69367507999996,139.699997,139.69550004999996
2012-10-09,145.529999,145.649994,144.149994,144.199997,145.4279997,142.7982,49.33247974787379,0.6621867673741235,145.529999,145.31678745000005,145.649994,145.57666235,144.149994,143.94621418,144.199997,144.42451104000008
2024-05-29,525.679993,527.309998,525.369995,526.099976,522.1635024999999,516.3678009199999,57.47910467575659,4.849810371952117,525.679993,528.16290855,527.309998,529.8659125900003,525.369995,524.8595942899994,526.099976,528.18900573
1998-09-11,98.1875,101.6875,97.0,101.6875,104.15625,109.801875,44.41474116647828,-2.8683418701721166,98.1875,98.71893700000003,101.6875,100.65248774999995,97.0,96.87137469,101.6875,99.73871406
2005-10-31,120.290001,121.300003,120.129997,120.129997,118.9939994,121.07359996,51.407249606341374,-0.4907091464566804,120.290001,120.48439959000005,121.300003,121.04490025000001,120.129997,120.07100089999996,120.129997,120.44209915999994
1994-08-23,46.578125,46.859375,46.515625,46.640625,46.13515625,45.5596875,65.68820904059254,0.2920432665317634,46.578125,46.6146875,46.859375,46.8075,46.515625,46.4671875,46.640625,46.68828125
